patient_id,source_event_id,episode_id,episode_type,recording,landmark_step,time_to_event_seconds,has_event_in_5m,event_risk_5m,warning,raw_event_risk_5m,model
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,53,,0,0.477287236765193,False,0.06606034218603551,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,54,,0,0.4852591090837208,False,0.8899694309991487,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,55,,0,0.48712646492857464,False,0.9608281385456273,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,56,,0,0.48666214824713977,False,0.949020390179493,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,57,,0,0.4892284039906848,False,0.9884375014237357,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,58,,0,0.4887301233439521,False,0.9845170075190163,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,59,,0,0.4894690307860136,False,0.9899618346052429,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,0,300.0,1,0.48044460851648263,False,0.31624117815299657,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,1,295.0,1,0.4807479605850526,False,0.3564644558766765,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,2,290.0,1,0.4807058237659776,False,0.3507385105310509,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,3,285.0,1,0.48047849705296825,False,0.32061404721007225,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,4,280.0,1,0.48069021925585603,False,0.34862876905520135,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,5,275.0,1,0.4809992198081808,False,0.3914161362172278,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,6,270.0,1,0.480708441408188,False,0.35109299211377154,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,7,265.0,1,0.4805916017274102,False,0.33543499393698717,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,8,260.0,1,0.48031946058679686,False,0.3003757825087616,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,9,255.0,1,0.4804355724965619,False,0.31508062110478974,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,10,250.0,1,0.4802889554704651,False,0.29657802020820034,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,11,245.0,1,0.4796501072057546,False,0.22382556003686516,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,12,240.0,1,0.47967295615019595,False,0.22619482002331215,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,13,235.0,1,0.4802227445345084,False,0.2884314457079791,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,14,230.0,1,0.4801457329119137,False,0.2791253296326833,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,15,225.0,1,0.48018243800046534,False,0.2835378120466924,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,16,220.0,1,0.48010163049551663,False,0.2738795778838242,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,17,215.0,1,0.4800141909492525,False,0.26366248367823575,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,18,210.0,1,0.48008382442272524,False,0.2717791135201867,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,19,205.0,1,0.4801020770463003,False,0.27393238421408705,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,20,200.0,1,0.4802841974439461,False,0.2959881728558892,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,21,195.0,1,0.4805732052409393,False,0.33300120293371094,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,22,190.0,1,0.4805732052409393,False,0.33300120293371094,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,23,185.0,1,0.48055899909538174,False,0.3311278423661108,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,24,180.0,1,0.4802363025293546,False,0.29008876330652744,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,25,175.0,1,0.4801377032405464,False,0.27816567221639055,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,26,170.0,1,0.4801236663808577,False,0.2764929495981644,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,27,165.0,1,0.4801971468688992,False,0.28531780538748686,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,28,160.0,1,0.4801687209584898,False,0.28188390182446244,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,29,155.0,1,0.4800562122641167,False,0.2685419206774531,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,30,150.0,1,0.47991598435342486,False,0.252482997039592,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,31,145.0,1,0.4800712281589261,False,0.2702993249631789,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,32,140.0,1,0.4804114012855693,False,0.31198749129898207,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,33,135.0,1,0.4802303844205795,False,0.289364646764826,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,34,130.0,1,0.4802684868889868,False,0.29404538863810825,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,35,125.0,1,0.48028299152078685,False,0.2958387838499217,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,36,120.0,1,0.48040228588130984,False,0.31082533141273894,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,37,115.0,1,0.48025784299307783,False,0.29273338735148524,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,38,110.0,1,0.4803809112996407,False,0.30810954575845306,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,39,105.0,1,0.4801752419229277,False,0.2826694260299506,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,40,100.0,1,0.4802667069050129,False,0.29382574335546274,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,41,95.0,1,0.4800001977392753,False,0.26205030090366865,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,42,90.0,1,0.48016659583204424,False,0.28162819272309936,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,43,85.0,1,0.4799248416333347,False,0.2534782935095773,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,44,80.0,1,0.480048713330844,False,0.2676669842333017,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,45,75.0,1,0.480140016187869,False,0.27844189369829075,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,46,70.0,1,0.4802666470139597,False,0.2938183546240657,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,47,65.0,1,0.48038364995937927,False,0.3084567761032566,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,48,60.0,1,0.48045315827962704,False,0.3173413925345331,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,49,55.0,1,0.480591292686991,False,0.33539403626498787,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,50,50.0,1,0.4805810665514461,False,0.3340401474901945,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,51,45.0,1,0.48074391021721935,False,0.35591223881096246,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,52,40.0,1,0.4807436295859184,False,0.3558739924018546,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,53,35.0,1,0.48084727456348575,False,0.3701210283131351,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,54,30.0,1,0.4808047197232956,False,0.3642424331743799,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,55,25.0,1,0.48083083967702234,False,0.367846014705539,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,56,20.0,1,0.48060725247115593,False,0.33751244096571953,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,57,15.0,1,0.48057902532059094,False,0.3337702248153579,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,58,10.0,1,0.4803855609465134,False,0.3086991954116708,hazard_selected_k
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,59,5.0,1,0.48044081335096106,False,0.31575345966635104,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,0,,0,0.4663949657074336,False,0.9904986413476418,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,1,,0,0.464966043421066,False,0.9891291828027183,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,2,,0,0.4576281450788404,False,0.9783587916137796,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,3,,0,0.450198890537785,False,0.9569469092397658,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,4,,0,0.44205519850389,False,0.9105706056206762,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,5,,0,0.44111983037641367,False,0.902978841412706,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,6,,0,0.43707604923698584,False,0.8631675372066924,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,7,,0,0.45996744082259855,False,0.9826121028314002,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,8,,0,0.46786092391936085,False,0.991725563044502,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,9,,0,0.4451281248012569,False,0.9318546995124249,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,10,,0,0.4472956855848708,False,0.9439227894972178,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,11,,0,0.4589173339932246,False,0.9808155417421576,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,12,,0,0.4635745217831826,False,0.9876078231102315,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,13,,0,0.4681281189151389,False,0.9919315786555197,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,14,,0,0.4213893442022239,False,0.5805482927237088,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,15,,0,0.4259627815660436,False,0.683238956965931,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,16,,0,0.4009194823527359,False,0.15735441091670177,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,17,,0,0.42270655305065596,False,0.6113376891737933,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,18,,0,0.4051933167711663,False,0.22144217544786648,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,19,,0,0.40314774476955784,False,0.18869838541318917,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,20,,0,0.4028758854060092,False,0.18463489879991513,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,21,,0,0.4107553789667428,False,0.3292024379851366,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,22,,0,0.4087026020492554,False,0.2864174410023105,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,23,,0,0.40927832128316916,False,0.29808586248307667,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,24,,0,0.4074856108867356,False,0.26265987809696945,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,25,,0,0.4015077435127871,False,0.1651987664210791,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,26,,0,0.41040814861526226,False,0.3217412058174426,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,27,,0,0.4528172002647291,False,0.9661622122531951,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,28,,0,0.43498988514176296,False,0.8376572594641979,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,29,,0,0.40842091670442604,False,0.2808072652858009,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,30,,0,0.40364855190554905,False,0.19636044983302425,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,31,,0,0.43618149618653085,False,0.8526714662179412,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,32,,0,0.4076404481384802,False,0.26561229133007036,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,33,,0,0.4244761497311242,False,0.6512677467777894,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,34,,0,0.44270263947123323,False,0.915505690697234,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,35,,0,0.4049643372765679,False,0.21758620946251683,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,36,,0,0.4086492813411023,False,0.28535043633173407,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,37,,0,0.449919964380189,False,0.9558335979073826,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,38,,0,0.43135027540540816,False,0.7841088642746078,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,39,,0,0.43534449607339054,False,0.8422510135668259,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,40,,0,0.4050489555510264,False,0.2190055725043527,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,41,,0,0.433145829502689,False,0.8120038829378142,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,42,,0,0.4464685265019932,False,0.9395762843278918,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,43,,0,0.44194089037910816,False,0.9096725786339065,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,44,,0,0.4321884631116011,False,0.7974929698988373,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,45,,0,0.45484300466030303,False,0.9719508930972559,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,46,,0,0.4541159576513072,False,0.9699937928216105,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,47,,0,0.4117257580243695,False,0.3504959537447022,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,48,,0,0.43725932337012574,False,0.8652381080006107,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,49,,0,0.40424995552816734,False,0.20586501731325224,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,50,,0,0.4325894062880872,False,0.8036705251531328,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,51,,0,0.4035992588458476,False,0.1955961200030737,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,52,,0,0.38879677188048506,False,0.053157158353621003,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,53,,0,0.38844784693268425,False,0.051433269260618864,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,54,,0,0.42474134686962306,False,0.6570844312586159,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,55,,0,0.4536974622824857,False,0.9688076530325207,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,56,,0,0.4489737308834579,False,0.951847801077013,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,57,,0,0.4505624177369049,False,0.9583575357082781,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,58,,0,0.44943197075396213,False,0.9538191620130663,hazard_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,59,,0,0.44878608285682736,False,0.951017574700471,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,0,300.0,1,0.3858871441819305,False,0.040298367471016894,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,1,295.0,1,0.3858871441819305,False,0.040298367471016894,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,2,290.0,1,0.3859866773448816,False,0.040684882304399705,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,3,285.0,1,0.39336164674383045,False,0.0812256774610085,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,4,280.0,1,0.39161477085126145,False,0.06918036029298158,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,5,275.0,1,0.4011497979009324,False,0.1603893820845984,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,6,270.0,1,0.4008061991561003,False,0.15587863561093562,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,7,265.0,1,0.4028277587502967,False,0.1839225517329649,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,8,260.0,1,0.4028664046638406,False,0.184494403105529,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,9,255.0,1,0.40266625204428674,False,0.18154737308055502,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,10,250.0,1,0.4040873156024843,False,0.20326194071670733,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,11,245.0,1,0.40411515462344805,False,0.20370578697913266,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,12,240.0,1,0.40363273251942144,False,0.19611491474774534,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,13,235.0,1,0.40345185397650446,False,0.19332374998446533,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,14,230.0,1,0.40213984070998904,False,0.17396949681356821,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,15,225.0,1,0.4022007908145851,False,0.1748341118688148,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,16,220.0,1,0.4056565045866038,False,0.22938863409300037,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,17,215.0,1,0.4050655911643738,False,0.21928538472481307,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,18,210.0,1,0.39956043467590613,False,0.14037805043352602,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,19,205.0,1,0.40555319935307566,False,0.2275993753665223,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,20,200.0,1,0.40346956789520927,False,0.19359577436690656,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,21,195.0,1,0.40310908033536613,False,0.18811636273383303,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,22,190.0,1,0.40271109669712063,False,0.18220450321141013,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,23,185.0,1,0.40305010605437874,False,0.18723123546680642,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,24,180.0,1,0.4010392135817251,False,0.15892636531863946,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,25,175.0,1,0.4015883112861229,False,0.1662969002934982,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,26,170.0,1,0.40256746239174435,False,0.18010618722484328,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,27,165.0,1,0.40095539546857917,False,0.15782459934941484,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,28,160.0,1,0.40086968244286886,False,0.1567042741542256,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,29,155.0,1,0.4048594337384795,False,0.21583569292400806,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,30,150.0,1,0.40312660931022737,False,0.1883800607193714,hazard_all_channels
PN14,PN14_S04,PN14_S04_preictal,preictal,PN14-4.edf,31,145.0,1,0.4006253891901918,False,0.1535462910685529,hazard_all_channels
